Date,Ticker,Close,Direction,Pred_Logistic_Regression,Pred_Random_Forest,Pred_XGBoost
2024-01-11,AAPL,185.58999633789062,1,1,1,1
2024-01-12,AAPL,185.9199981689453,0,0,0,0
2024-01-16,AAPL,183.6300048828125,0,0,1,1
2024-01-17,AAPL,182.67999267578125,1,0,0,0
2024-01-18,AAPL,188.6300048828125,1,0,0,1
2024-01-19,AAPL,191.55999755859375,1,0,0,0
2024-01-22,AAPL,193.88999938964844,1,1,1,0
2024-01-23,AAPL,195.17999267578125,0,1,1,1
2024-01-24,AAPL,194.5,0,0,0,0
2024-01-25,AAPL,194.1699981689453,0,0,1,1
2024-01-26,AAPL,192.4199981689453,0,0,0,1
2024-01-29,AAPL,191.72999572753906,0,0,0,1
2024-01-11,MSFT,384.6300048828125,1,1,0,1
2024-01-12,MSFT,388.4700012207031,1,1,0,0
2024-01-16,MSFT,390.2699890136719,0,1,0,0
2024-01-17,MSFT,389.4700012207031,1,0,0,1
2024-01-18,MSFT,393.8699951171875,1,0,0,0
2024-01-19,MSFT,398.6700134277344,0,1,1,0
2024-01-22,MSFT,396.510009765625,1,1,1,1
2024-01-23,MSFT,398.8999938964844,1,0,0,0
2024-01-24,MSFT,402.55999755859375,1,0,0,0
2024-01-25,MSFT,404.8699951171875,0,0,0,1
2024-01-26,MSFT,403.92999267578125,1,0,0,0
2024-01-29,MSFT,409.7200012207031,0,0,0,1
2024-01-11,NVDA,54.821998596191406,0,0,1,1
2024-01-12,NVDA,54.709999084472656,1,1,1,1
2024-01-16,NVDA,56.38199996948242,0,1,0,1
2024-01-17,NVDA,56.053001403808594,1,1,0,0
2024-01-18,NVDA,57.106998443603516,1,1,0,1
2024-01-19,NVDA,59.49100112915039,1,1,1,1
2024-01-22,NVDA,59.65399932861328,1,1,1,1
2024-01-23,NVDA,59.87300109863281,1,0,0,0
2024-01-24,NVDA,61.36199951171875,1,1,0,0
2024-01-25,NVDA,61.617000579833984,0,0,0,0
2024-01-26,NVDA,61.03099822998047,1,0,0,0
2024-01-29,NVDA,62.46500015258789,1,1,0,1
2024-01-11,TSLA,227.22000122070312,0,0,0,0
2024-01-12,TSLA,218.88999938964844,1,1,1,1
2024-01-16,TSLA,219.91000366210938,0,1,1,1
2024-01-17,TSLA,215.5500030517578,0,0,0,0
2024-01-18,TSLA,211.8800048828125,1,1,1,1
2024-01-19,TSLA,212.19000244140625,0,0,0,0
2024-01-22,TSLA,208.8000030517578,1,1,1,1
2024-01-23,TSLA,209.13999938964844,0,1,0,0
2024-01-24,TSLA,207.8300018310547,0,0,0,0
2024-01-25,TSLA,182.6300048828125,1,0,0,0
2024-01-26,TSLA,183.25,1,0,0,0
2024-01-29,TSLA,190.92999267578125,1,0,1,1
